vflip,1.0,0.0048
vflip,2.0,0.0046
vflip,3.0,0.0046
vflip,4.0,0.0046
vflip,5.0,0.0046
vflip,10.0,0.0046
vflip,100.0,0.0044
vflip,1000.0,0.0044
rotation,1.0,0.0009
rotation,2.0,0.0009
rotation,3.0,0.0009
rotation,4.0,0.0009
rotation,5.0,0.001
rotation,10.0,0.0011
rotation,100.0,0.0011
rotation,1000.0,0.0011
elastic_transform,1.0,0.001
elastic_transform,2.0,0.0012
elastic_transform,3.0,0.0011
elastic_transform,4.0,0.001
elastic_transform,5.0,0.001
elastic_transform,10.0,0.0011
elastic_transform,100.0,0.0014
elastic_transform,1000.0,0.0011
invert,1.0,0.001
invert,2.0,0.0009
invert,3.0,0.0008
invert,4.0,0.0007
invert,5.0,0.0007
