['orientation'],0.5786132840193063
['illumination'],0.5800317861408927
['background'],0.5801784069634323
['quality'],0.5800612804680504
['quantity'],0.5808852899181097
['perspective'],0.579954414637629
['medium'],0.5799243289930187
['art'],0.5810894841953925
['condition'],0.58115881688077
['color-scheme'],0.5799689827811345
['tool'],0.5792682181419991
"['condition', 'art']",0.5837989825353026
"['condition', 'art', 'quantity', 'background']",0.5830735007973854
"['condition', 'art', 'quantity']",0.5849488553941808
